gene,transcript_log2FC,meta_FDR,k_studies,protein_log2FC,protein_p,program
RPS27A,-0.963524544113309,0.5348274352545304,2,0.4269345601399337,0.09843960576392743,Ribosomal protein
SYNPO2,0.8451437583135608,0.5349723956459962,2,0.4945640563964986,,other
HSPA8,1.3333408090449894,0.5350515831424003,2,-1.2070007324218643,0.34120409075194885,other
ANP32E,-0.5303871289647629,0.5350684793799655,2,0.16085243225096946,0.6780068419711861,other
LRPAP1,-0.8298291087302887,0.5351558586750258,2,-0.13649304707843513,0.35454937578962503,other
PRORP,0.7181341367604752,0.5357720209175428,2,0.023317972819032917,0.9191997217482257,other
DNAJB11,1.4783828587674916,0.5357720209175428,2,0.3599624633788636,0.2373753286946267,other
REPS1,0.5303119517045812,0.5357720209175428,2,-0.1894550323486328,0.2618192778990239,other
RGP1,-0.6345737634489989,0.5357720209175428,2,-2.4684600830077983,,other
HSD17B12,-0.5385415335871968,0.5357720209175428,2,-0.04572677612306819,0.8326806358340292,other
MRPS36,-0.9101846435886362,0.5357720209175428,2,-0.1393400828043987,0.06357469367738039,other
CEP83,0.266484334499577,0.5357720209175428,2,0.03236293792720346,0.9301364054685691,other
HEBP2,0.4355517980426507,0.5357720209175428,2,0.26398785909016453,0.5132040834965236,other
TAP2,-1.012090492544387,0.5357720209175428,2,-0.3895994822184008,0.22285352640785172,other
MRPL50,0.7679905669270621,0.5357720209175428,2,-0.31529172261553384,0.35031638896992867,other
HK1,-1.1661435200308097,0.5357720209175428,2,0.0009994506836008554,0.9898799745989985,other
ANXA4,-0.8912707242331487,0.5357720209175428,2,-0.31868934631350143,0.25170027639454456,other
RARS2,-0.3264638690467569,0.5357720209175428,2,-0.10732460021969814,0.8693704050481522,other
GOLIM4,-1.005902730897974,0.5357720209175428,2,-0.9763533274332659,0.000160422026006818,other
COPS9,-0.3395279719073391,0.5357720209175428,2,-1.1135902404785476,0.6029690288303154,other
GRHPR,-0.3131874318524755,0.5357720209175428,2,0.141839345296205,0.14779711262997966,other
ZCCHC17,-0.6449397441775373,0.5358809285359333,2,0.03153928120933713,0.8241279179661728,other
FAH,-0.9998506185204304,0.5359280011496143,2,0.12962913513186436,0.6476615024927247,other
RPLP2,-0.916642668577146,0.5361311065944584,2,0.4561138153076705,0.1151469596303155,other
SH3BGRL3,-0.8593395094701728,0.5364369155502406,2,-0.37084197998049717,0.5237320440428361,other
AP1S1,-1.0791379891819428,0.5367912108130979,2,-0.33346430460609966,0.21455020158821358,other
ARL6,-0.4306076317676525,0.5367912108130979,2,0.5099398295084647,0.09083009283489744,other
TMCO6,0.3164542879321576,0.5367912108130979,2,-0.2726275126139335,0.2664901609128689,other
HIGD2A,-1.1521105912747256,0.5367912108130979,2,-0.5608355204264299,0.040466393754070726,other
EEF1A2,-1.5877215866657666,0.5367912108130979,2,0.26841227213539653,0.26884723853194525,other
CDC42EP4,-1.1716862154543946,0.5367912108130979,2,-0.432971318562835,0.07074293432889052,other
MGMT,-1.564404195647301,0.5367912108130979,2,-0.013221104939770356,0.9280803015484129,other
PGAP1,0.9287805938166906,0.5367912108130979,2,-0.29334068298339844,0.3052984797692245,other
GPX4,-1.468883484155817,0.5367912108130979,2,-0.8348553975422988,0.016556497818814873,other
SRSF10,0.6805674124211621,0.5367912108130979,2,-0.4479624430338305,0.40592904744460784,other
FIZ1,-0.3235259521688851,0.5367912108130979,2,-0.14700444539393587,0.37212022636399583,other
MAZ,-1.2686991825223035,0.5367912108130979,2,-0.5808823903401645,0.3743790819912969,other
TST,-1.7508461181562014,0.5367912108130979,2,-0.15492947896320075,0.32633463828112264,other
GOLPH3,-0.5045029106111998,0.5367912108130979,2,0.037817001342798306,0.9249639299355592,other
SLC25A6,-1.4944887592799496,0.5368482049494803,2,0.0010795593261647696,0.996885052766717,other
RIPOR1,-0.7581200854168347,0.5368482049494803,2,0.339932759602835,0.13152252024682676,other
PHAX,0.3364850238596207,0.5368482049494803,2,0.583430608113563,0.1667360997680691,other
ITFG2,-0.6315723150165242,0.5369995315023347,2,0.18929545084633048,0.43859613724363494,other
UFM1,1.01870156883572,0.5369995315023347,2,0.4600423177083357,0.2615713109268927,other
DCAF10,0.7807454326776732,0.5371381558202832,2,-0.8794968922933002,0.13562655045449457,other
CEP192,-0.4223999850013766,0.5372718935123649,2,0.09877141316729876,0.9066229523991551,other
GLMN,0.341267369395718,0.5372718935123649,2,-0.11452992757163472,0.14636311606850555,other
RHOA,-1.0932260399990534,0.5372746940465708,2,0.12269274393720053,0.7513080448396136,other
TMEM115,-0.3863259887109542,0.5372746940465708,2,0.28615697224936554,0.430181149341374,other
DOCK11,-0.9075631215017884,0.5372746940465708,2,-0.22428067525223128,0.31464209417099565,other
ECH1,-1.478629380151936,0.5372746940465708,2,-0.4227231343586979,0.03943430958241791,other
POP7,-0.3397258109664691,0.5372746940465708,2,-0.2595011393229356,0.382469075607734,other
SLCO3A1,0.4497793184852364,0.5372746940465708,2,-0.1578394571939974,0.7732627119498576,other
RPL36,-1.0318807643980494,0.5372746940465708,2,0.14385795593259942,0.7629660888575673,Ribosomal protein
RSAD1,-0.7229926610337553,0.5372746940465708,2,-0.8161153793334961,0.030115486629213165,other
PRMT7,-0.7428197091917937,0.5372746940465708,2,-0.1670029958089323,0.6656603514744356,other
BCKDHB,-0.7096157294310087,0.5372746940465708,2,-0.11142857869466738,0.6632081482938391,other
XRN2,-0.3942215550934842,0.5372872095428733,2,0.1837565104166643,0.30538374193785695,other
RBM41,1.066330479343241,0.5373390142611881,2,-0.20864073435463126,0.8418181343369192,other
KRIT1,0.9135937803107408,0.5373390142611881,2,-1.7943817774454836,0.3211275861930609,other
SLC39A14,-0.2707974065610554,0.5373390142611881,2,0.04528681437173532,0.9313459209961217,other
IDH3G,-0.8604397309406034,0.537419665954922,2,-0.24049758911133168,0.6482953176306765,other
VTI1A,0.6778643361998465,0.537419665954922,2,-0.6969579060872313,0.24203928630077773,other
RNFT1,1.3243659565323471,0.537419665954922,2,0.32596969604493253,0.19071787047649497,other
GDA,4.438567864614151,0.537419665954922,2,0.40764935811363756,0.011851627573378733,other
GNE,-0.6287016360860438,0.537419665954922,2,0.2025458017984647,0.3325554171707862,other
UQCC1,0.4461143452573345,0.5375118502619389,2,-0.2298507690429581,0.5615294496723217,other
ACAT2,-1.0580275639717918,0.5375118502619389,2,0.11974461873376185,0.22021180951689878,other
FAM120C,1.0102375065648608,0.5375118502619389,2,-0.1705659230550296,0.5941168207017332,other
GTPBP1,-0.1909973343069177,0.5375118502619389,2,-0.1728108723958357,0.33133326252886536,other
ACTN1,-0.7219975299438554,0.5375118502619389,2,0.1946945190429652,0.052182908851535384,other
SASH1,-0.3424252046537456,0.5375977717127672,2,-0.07719484965009826,0.8914014342261435,other
FOXRED1,0.4876847034109861,0.5378632271040263,2,-0.22008768717450167,0.4267783759258874,other
FXYD5,-1.4665121302934414,0.5378966099560736,2,0.8620166778564489,0.14335757551674813,other
DENND4A,-0.2984074057649578,0.5381928120741434,2,0.005146662394164281,0.992519609809395,other
PALM,-1.4729371867914225,0.5381928120741434,2,-0.7320035298665388,0.21726476606272205,other
PGRMC2,-0.5103951313391805,0.5385648014955123,2,0.11728795369459988,0.6390335358458212,other
ANP32A,-1.2408943603108726,0.5386576961671221,2,0.33101081848146663,0.1764241522510586,other
SLC25A40,-0.5192293391631164,0.5386576961671221,2,-1.2584120432535393,0.4004449254835896,other
USP42,0.4562812957916088,0.5386576961671221,2,1.8352508544921626,0.15191001455880104,other
S100A14,3.0095033830173405,0.5386576961671221,2,-0.06706492106123818,0.5916153211251073,other
ARAP1,-0.9080493889429728,0.5386576961671221,2,0.21235402425126537,0.2983241935800894,other
ERH,-0.6299569491149045,0.5386576961671221,2,-0.04203160603836409,0.6805563172113928,other
RPS5,-1.265407925375091,0.5390660851308382,2,0.7237923940022633,0.027360381987843345,Ribosomal protein
ZNF512B,0.7282812904264806,0.5394815095489758,2,-0.5040213267007978,0.3673983703750616,other
RTF2,-0.5564310739219391,0.5394815095489758,2,-0.28371874491373106,0.3990722987043882,other
FBXO21,-0.7218300359296169,0.5394815095489758,2,-0.2966709136962997,0.28342459658398617,other
SLC25A32,0.296397615053144,0.5394815095489758,2,0.37469800313316526,0.10851247258137645,other
NFATC4,-0.4451660635797962,0.5394815095489758,2,-0.7663586934407682,0.015044052318818857,other
FAM76B,0.8481783835717966,0.5394815095489758,2,-0.08291498819986742,0.8043861330901425,other
HTT,-0.3160032107027615,0.5394815095489758,2,0.06080182393393585,0.6665072220689118,other
HAUS5,0.4606721445148819,0.5394815095489758,2,-0.1852041880290365,0.380539051088272,other
TBC1D13,-0.6897991882492671,0.5397780247142157,2,-0.4226144154866347,0.20432537632994188,other
CBX1,-1.310680357441263,0.5397780247142157,2,-0.2264728546142365,0.2847499085437724,other
SURF4,-0.3743505834305483,0.5397780247142157,2,0.37759908040363754,0.23833630251974078,other
UPRT,-0.7292549428003736,0.5397780247142157,2,0.15208498636879852,0.5112041997860624,other
PLCD3,-1.141155766189247,0.5397780247142157,2,-0.9178937276204664,0.03438918366537351,other
UGGT1,0.295641540048662,0.5399341717628257,2,-0.11142603556316999,0.24851185587381225,other
STARD3,-0.375132823987129,0.5401994689407509,2,-1.1930707295735345,0.09717903679014729,other
MRPL23,-1.2537141645244132,0.5403001083603116,2,0.15046501159670456,0.6478457314636776,other
MZT2B,-1.4704122300670162,0.5403001083603116,2,-0.23585700988773084,0.2539695025959428,other
GET4,0.9669338468088036,0.5403001083603116,2,-0.04522260030106651,0.8682172371900645,other
CCDC22,-1.334663822357329,0.5403001083603116,2,0.054012298583998586,0.6888479397822548,other
CCDC82,0.6609166575876303,0.5403001083603116,2,-0.5978641510009659,0.18005596620398556,other
RPL8,-1.2562789513037702,0.5403001083603116,2,0.5564734141032339,0.07044860839484217,Ribosomal protein
PMF1,-0.9124224220257904,0.5403001083603116,2,-0.7127265930175319,0.17722512275825297,other
PNN,1.3355194594216433,0.5403001083603116,2,-0.20485115051269887,0.17707973279395434,other
COMMD2,-0.2335171012899097,0.5403001083603116,2,0.8649463653564311,0.29818346681262325,other
AUH,-0.4670430160391202,0.5407188630417386,2,1.5204582214356002,,other
COPS7A,-0.8327020219532183,0.5407188630417386,2,-0.2769514719645336,0.2589358009357316,other
VTI1B,-0.6490092334950233,0.5407188630417386,2,0.4837595621745052,0.32372080662438313,other
DNAJC17,-1.1664338596320942,0.5407188630417386,2,-0.10430653889973485,0.6809416197479143,other
PARP10,-0.9330348485852294,0.5407651759640315,2,-0.9878826141357493,0.4107479491037916,other
HRH1,2.1868837943626103,0.5410633068360102,2,-0.006453196207683476,0.991866030541446,other
PYM1,-0.6423406541259742,0.5410633068360102,2,-0.6595675150553646,0.24511161131266815,other
SEPHS1,-0.8612950697624355,0.5410633068360102,2,0.17037645975749882,0.5463740677333456,other
RFLNB,-0.9145690034026138,0.5410633068360102,2,-0.7986412048339488,,other
TUT4,0.2201696478585533,0.5410633068360102,2,0.41792615254716026,0.3829233718376797,other
ENO2,-0.5840931144634731,0.5410633068360102,2,-0.07705879211426492,0.576179043037622,other
SSR4,-1.3581484203977423,0.5411519301481181,2,-0.15159289042153645,0.2803108873642402,other
KLHL13,-0.9261016993482796,0.541261526149351,2,-0.7688185373942034,0.016647395621751573,other
MYO9A,-0.4248650211253123,0.5413647942817553,2,0.7082764307657676,0.3158083270942023,other
MRPL34,-0.6044498593268501,0.5414217425704274,2,-0.42703024546303325,0.017776503241957224,other
BCAS4,-1.809893628928298,0.5414686111574832,2,-0.21148872375490058,,other
ASAH1,-0.8258033508860744,0.5417176511041567,2,-1.079450607299833,0.07191176161266984,other
EIF3G,-0.324499629735226,0.5417176511041567,2,0.2556699117024621,0.04235302013804336,Translation initiation (eIF)
LSM4,-1.0470084429308952,0.5417176511041567,2,-0.0958951314290708,0.8442588984463928,other
NUP37,-0.2949698148384692,0.5417176511041567,2,-0.06270980834966622,0.8857997367614736,other
MRPL55,-0.5266769031291063,0.5417176511041567,2,-0.10380999247233547,0.7123492937936404,other
CIP2A,1.0025988173072096,0.5417176511041567,2,-0.10064379374186316,0.2048540840910378,other
LRRC20,-1.8213367481760243,0.5417176511041567,2,-0.4896596272786695,0.4102851151945413,other
HCCS,0.3154610501519158,0.5417176511041567,2,-0.2300815582275959,0.3036888981208927,other
PSMD4,-0.8635575147988893,0.5417176511041567,2,-1.5539620717366667,0.2827477845717845,other
POLR2E,-0.8531335768415094,0.541739832624234,2,-0.06375567118326941,0.8321097311673001,other
ABLIM1,-0.8089027132459722,0.541739832624234,2,-0.3445962270101006,0.08055289346112035,other
MEF2C,1.5481464043795314,0.541739832624234,2,-0.010093053181932987,0.993834735085173,other
TRABD,-0.5386701973718595,0.541739832624234,2,-0.885950724283834,0.019305140333525827,other
NUP210,-0.384314148355683,0.5417420889364587,2,-0.26146888732910156,0.401361392409945,other
MORC2,-0.5216508864346413,0.5417420889364587,2,-1.1189785003662287,0.24370963098269635,other
GAA,-0.4572106526453148,0.5417420889364587,2,-1.1391334533691655,0.3500682686923256,other
REEP4,-1.301594133023125,0.5420057160158485,2,-0.42622502644859495,0.03900019002451916,other
CD151,-1.3065145531265483,0.5420057160158485,2,0.528424580891933,0.6098480553837812,other
JMY,-1.1315515468623418,0.5420057160158485,2,-0.17150052388510417,0.7594384353925769,other
TIMM17B,-1.4336621249888897,0.5420057160158485,2,-0.9145565032958665,0.043125175116669544,other
KTI12,1.288295882479224,0.5420057160158485,2,-0.059145609537768706,0.6637218759901657,other
GANC,-0.2125115176060211,0.5420057160158485,2,-0.9091151555379007,0.599495530165282,other
UBL7,-1.6251866262164203,0.5421717785814987,2,-0.182093302408866,0.41805838955225255,other
TRA2B,1.032618713460701,0.5421748297694149,2,0.0814247131347976,0.9013244608258228,other
PSMB2,-0.7488428622797024,0.5421770373419712,2,0.06587791442869673,0.848907212821224,other
CTTN,-0.2769315062961248,0.5421770373419712,2,-0.14803695678709872,0.39882985024685574,other
SAP18,-0.3572062391467112,0.5421835312951759,2,-0.2119503021239666,0.6784629307322785,other
ARRB2,-0.5032676584830225,0.5421835312951759,2,-0.10744921366369908,0.731006023226095,other
SLC44A1,-0.9635953105009332,0.5421835312951759,2,0.15863863627116714,0.6393814517190268,other
PPP1CA,-1.019885081217233,0.5421835312951759,2,-0.02873992919923296,0.7981560031580168,other
AGRN,-0.7836219832269565,0.5421835312951759,2,-1.6946296691894673,0.01911396969920584,other
CHD9,1.0827268400008614,0.5421835312951759,2,0.3830706278483369,0.3729765270101949,other
PSMA7,-0.5891325913289162,0.5421835312951759,2,-0.25238545735673057,0.07237503514292536,other
TCF3,-0.9073175236141554,0.5421835312951759,2,-0.932783762613937,0.008869283119104862,other
HEXIM2,-0.4111204531276103,0.5423353007360148,2,-0.3238525390625391,,other
MED17,0.8045430535849056,0.5423353007360148,2,0.509527206420902,,other
SNX6,-0.4388218647795778,0.5423353007360148,2,0.10089238484700047,0.3522430036043013,other
RUNX1,0.797528454024826,0.5431208327931005,2,0.01785914103189512,0.9667166146724556,other
EIF3I,-1.3041337420126258,0.5431367416859306,2,0.10665829976403174,0.6349948397533779,Translation initiation (eIF)
ACYP2,0.5177066438459754,0.543202935797063,2,0.05695215861003433,0.7960046573287027,other
IGHMBP2,0.7894754465960448,0.5434537138691705,2,0.20961825052896899,0.21825447359222158,other
THRAP3,-0.2612568454887815,0.5436641409569246,2,-0.2736854553222976,0.031297917127006615,other
ZZZ3,0.2201274122897022,0.5445987440367017,2,0.5459861755371129,0.2710658714226399,other
CAMK4,0.2846623220439495,0.5445987440367017,2,0.2320124308268312,0.4299990744596562,other
ANP32B,-0.8847472127259094,0.5445987440367017,2,-0.010112762451168322,0.9562824252928375,other
POP5,-0.5642473899150333,0.5445987440367017,2,-0.480900446573866,0.39147154878979745,other
PHETA2,2.4768488788767544,0.5445987440367017,2,-0.339540481567397,0.8373699273163246,other
HNRNPC,-0.2184530465423214,0.5445987440367017,2,-1.1596279144287003,,other
CACUL1,0.4487852475858863,0.5445987440367017,2,-0.40120760599772964,0.0278988240462327,other
HRAS,-0.7249678569368193,0.5445987440367017,2,-0.34423573811849906,0.15042010253791419,other
YBX1,-0.980248331036527,0.5445987440367017,2,-0.22618929545080135,0.21876281466689373,other
FSCN1,-1.5854604899842035,0.544818108982149,2,0.04285367329913825,0.7290630143701947,other
CCDC134,0.8123486303665142,0.5451381431873722,2,0.1571814219156984,0.5040106468284121,other
AP2A2,-0.2169416936009465,0.545251717120448,2,-0.0725536346435689,0.581239776687964,other
EIF2AK3,0.6908641708395208,0.5452761743475292,2,0.8323364257812003,,Translation initiation (eIF)
NDUFS5,-1.4087683563969309,0.5452761743475292,2,-0.6304588317870987,0.509162259259546,other
ACADS,-0.8477781498410972,0.5452761743475292,2,-0.46935462951663,0.06269594107634317,other
PSMD2,-0.8204038017497609,0.5452761743475292,2,0.25635846455892874,0.07290528400236783,other
NFATC2,0.948612721928198,0.5452761743475292,2,0.573840459187835,0.17850356516220023,other
PDE3A,1.5599726903948763,0.5452761743475292,2,-0.17167599995929805,0.25220603375991746,other
ESD,-0.7763816541192108,0.5453120000605881,2,0.37968762715656723,0.18703149808556468,other
FH,-0.6951038915799692,0.5453120000605881,2,0.18126360575356415,0.04093909976566036,other
SAE1,-0.6389824958786512,0.5454748327692681,2,-0.07056554158526751,0.8014997466041291,other
QPCTL,-0.9664380210286564,0.5454748327692681,2,0.1120382944743028,0.8450676202605222,other
TRIM21,-0.3794819294392924,0.5454748327692681,2,-0.2759641011556013,0.4534998408841286,other
DNM3,0.4766962436561498,0.5454748327692681,2,0.947721481323228,0.2787114482418912,other
CEP350,0.4182596787617343,0.545569103099621,2,-1.4097576141357315,0.026364645671103342,other
ZFP64,-0.700837369766246,0.545569103099621,2,0.56103515625,,other
STUB1,-1.2540620220416667,0.545569103099621,2,-0.13072077433266927,0.3360643439151208,other
ARHGEF28,-1.139625540681508,0.545569103099621,2,1.4422311782836985,,other
LUC7L3,1.3376008314641687,0.545569103099621,2,0.3259499867757363,0.012223609300690476,other
NLRX1,-0.40560004391924,0.545569103099621,2,-0.46963564554853576,0.1492676730981712,other
GATB,-0.8022432970497899,0.545569103099621,2,-0.31827926635743253,0.313976544503461,other
PSMF1,-0.3189184476100216,0.545569103099621,2,0.14529482523600024,0.6729117093557571,other
RAB20,-1.1472268218392858,0.5459398428195343,2,-0.26532427469892994,,other
MPDZ,0.5791394158585731,0.5461165690063512,2,0.30162938435871567,0.30106510743367687,other
PIGS,-0.6202959455793398,0.5465113339451645,2,-0.20756594340009826,0.6330150477683244,other
CAMKK2,-0.9679766880843792,0.5465113339451645,2,0.17953173319500237,0.6475406415250622,other
MRPS18A,-1.013999850492812,0.5467570280974868,2,-1.447062810262068,0.11380397031099901,other
DPP7,-0.911737368615292,0.5467641435552903,2,-0.39096450805666905,0.3827742281029653,other
CORO2A,-0.952401311785963,0.5471330473335001,2,-0.09431330362956913,0.6689954890989804,other
LRRC8A,-0.3770123000821039,0.5472285299602984,2,-0.5167725880941063,0.05900532254288116,other
SYNM,0.6737890888802037,0.5473719676339694,2,-0.15441004435223604,0.22725196458303873,other
NID1,-0.5321425920886744,0.5477440452444935,2,-1.405952453613299,,other
OFD1,0.7552569097524376,0.5477440452444935,2,-1.4419956207275284,0.002215401070558499,other
RPL35A,-0.7459997164368737,0.5478673959222005,2,0.128575642903634,0.8214697087028584,Ribosomal protein
POLR2L,-1.672587089965443,0.5478673959222005,2,-0.3400681813558357,0.08396149784578193,other
STX6,-0.257265592293707,0.5478673959222005,2,0.5852578481038364,0.3211222635010608,other
SLC43A3,1.5581435093146818,0.5478673959222005,2,0.6607583363851361,0.5797723195166706,other
ERCC6L,0.883752207361012,0.5478673959222005,2,0.12307039896647254,0.5128318587886368,other
SLC30A1,0.5483691112219768,0.5478824150400183,2,0.5148277282714702,0.04369424778170073,other
PSMB3,-1.313777703043273,0.5481049346367362,2,-0.11339823404949811,0.6502879671124593,other
CPSF3,-0.4112469858271461,0.5481907468445646,2,-0.023994445800799014,0.9122117288109332,other
MCFD2,0.2162621203347538,0.5481907468445646,2,0.3014729817708641,0.6491042977521175,other
MRPL41,-1.617972031449754,0.5482867497845814,2,0.2985547383626006,0.394840290267311,other
NDUFV1,-1.4066254800523763,0.5482867497845814,2,0.24415969848627128,0.5235448719072888,other
PIK3CB,-0.4117389601436952,0.5482867497845814,2,-0.8858566284179012,0.13221216478268794,other
PPM1G,-0.6599046717167193,0.548598002595948,2,0.2073014577229948,0.25053089696417696,other
U2AF2,-0.6942756155870944,0.548598002595948,2,0.039707183837904836,0.6463490195391027,other
ARL8A,-0.3403840718939543,0.548598002595948,2,-0.030770619710335012,0.892147053429528,other
WEE1,1.2611364198213797,0.548598002595948,2,0.6051731109618999,0.03487442743941663,other
GYS1,-1.5314858947573675,0.5486644339154848,2,0.17682838439939985,0.1440031767671119,other
DNAJB12,-0.4308219952931882,0.5486644339154848,2,0.10076904296876421,0.5223106648209204,other
CCNT1,1.094822269296435,0.5486644339154848,2,-0.1441980997721295,0.5786371318380104,other
ZNF638,0.5839964303382525,0.5486644339154848,2,-0.0016810099284008118,0.9949218334245059,other
CDC37,-0.7206627177114729,0.5487496501326268,2,-0.025203704834034113,0.9299630402651058,other
PLCG1,-0.3593908710453731,0.5487496501326268,2,0.2592302958170656,0.09309080820784378,other
FAM3C,0.2843181018056691,0.5488250734978634,2,0.07050259908039891,0.7142926153617682,other
SYNC,0.3017717368798777,0.5488250734978634,2,-0.6131369272867637,0.14484864378280402,other
SBNO1,0.2931482255362908,0.5488250734978634,2,-0.026016235351566053,0.8705728309204036,other
FLYWCH1,-0.3248686284512718,0.5488250734978634,2,-1.1538352966308665,0.13899103195054904,other
NUFIP2,1.4858924422573383,0.5488250734978634,2,0.098063786824504,0.6969490064913381,other
HAUS7,1.314115234672134,0.5488250734978634,2,-0.12132771809893228,0.5170579443909588,other
FBXL18,0.7215370600230419,0.5488791861452224,2,-0.021941502888964237,0.8371237050449312,other
OSBPL7,0.4087313207838262,0.5491331216677928,2,-0.4866847991943324,,other
MTRR,0.2692658354407368,0.5491331216677928,2,0.4313735961914027,0.02104928968803752,other
PPME1,0.2624706899459049,0.5491331216677928,2,-0.1125640869140625,0.49617775203751513,other
MCRS1,-0.5569172023381057,0.5491331216677928,2,0.898639678955103,0.12588413066931714,other
PLXDC2,-0.3787108125919639,0.5492848322366878,2,-0.8596477508544957,0.14424958941667027,other
CNOT2,0.4303958681848129,0.5492848322366878,2,0.4181105295816998,0.21741301295254398,other
POLR1D,-0.5559284768957984,0.5493214729531156,2,0.12215360005700404,0.41974008641082106,other
SH3PXD2B,-1.502159882382322,0.5495091123564103,2,-0.04712931315103219,0.23967557797752279,other
PDLIM2,0.6176552775133035,0.5495091123564103,2,0.29269663492836884,0.060964094661454395,other
CENPC,1.1185924816143022,0.5498128035780006,2,0.41113853454589844,0.4840828340557932,other
TECPR2,0.2319355552102549,0.5498128035780006,2,-0.1470594406128498,,other
PPP1R35,-0.6666775411040967,0.5498128035780006,2,-0.5928370157877332,0.005255766851527838,other
RPE,0.2232034904952212,0.5498128035780006,2,0.5155900319417697,0.22221711970483754,other
PGD,-1.1430767921019356,0.5498128035780006,2,0.11639467875160392,0.2538180482074537,other
UBR2,0.5643020995371695,0.5498128035780006,2,-0.8726717631022041,0.061031414359780024,other
TMEM165,0.7114026209794645,0.5498128035780006,2,0.27888552347820195,0.16549633724705176,other
FSTL4,0.8330519625354598,0.5498128035780006,2,-0.82593345642087,,other
RPL22,-1.1064126744710825,0.5498128035780006,2,0.2502199808756309,0.21700071680534203,Ribosomal protein
PLD3,-1.5156738981375522,0.5498128035780006,2,-1.1874688466389998,0.056549073891772966,other
KPNA4,0.2744392108745594,0.5498128035780006,2,0.31110763549806464,0.2132370714854193,other
ZC3H13,0.1446456907915205,0.5498128035780006,2,-0.35976791381833095,0.29366493065613847,other
ACTL6A,-0.6414476986297081,0.5498128035780006,2,0.1409333546956688,0.226910226915974,other
PHB2,-0.8095596803644509,0.5498128035780006,2,-0.0597515106200639,0.7208965032041403,other
GEMIN6,0.3243683480644626,0.5498128035780006,2,0.16176160176593868,0.6126380590291426,other
SLC30A7,1.305368693158315,0.5498128035780006,2,0.02897898356117068,0.8447422079036664,other
SINHCAF,-0.4740547670387822,0.5498128035780006,2,-0.18395169576010773,0.8836703073271386,other
TRIP11,0.8027237366074781,0.5498128035780006,2,-0.10552024841306817,0.44114587238201053,other
NOP10,-0.7136113751821125,0.5498128035780006,2,-0.14909044901526514,0.5755139384259039,other
EI24,-1.343441448521565,0.5498128035780006,2,0.29378732045491773,0.6602003540942541,other
UBE2E3,-1.6418468526357552,0.5498128035780006,2,-0.8243001302083321,0.0761772553890699,other
RPS19BP1,-0.5756694916824358,0.5498128035780006,2,-0.10751660664873341,0.7964892138506366,Ribosomal protein
NOS3,2.118055546851254,0.5498128035780006,2,0.19687938690179863,,other
CCDC51,-0.2947489109537176,0.5498128035780006,2,0.07375526428219814,0.6754708427119389,other
TGFB1I1,-0.4930001026164146,0.5498128035780006,2,-0.044377644856766096,0.8824137932293963,other
ZBTB33,0.7533619780158259,0.5498128035780006,2,-0.6693712870280315,0.40591928063705834,other
STK36,0.6976651239054865,0.5498128035780006,2,2.7387847900391016,,other
TM7SF3,-0.7177079154704107,0.5498128035780006,2,-0.6771195729573343,0.15052448491988576,other
RBM39,0.8858471082923336,0.5498128035780006,2,0.08650398254396663,0.31787314332293076,other
ARSA,-0.4143425301035744,0.5498128035780006,2,-0.4446633656819685,0.3405773337834906,other
SBF1,-0.7075324486094008,0.5498128035780006,2,-0.20434951782226918,0.19398435715307263,other
KIAA1191,-0.5570309722022662,0.5498128035780006,2,-0.13846206665036576,0.7564495017473686,other
CARM1,-0.8518370288597832,0.5498128035780006,2,-0.03200085957843157,0.8276299769498143,other
HNRNPA1,-0.7525213165264005,0.5498128035780006,2,0.09262148539226445,0.48065904274355375,other
PASK,0.8142819953080221,0.5498128035780006,2,-0.44202613830562854,0.10907903539160967,other
RASSF8,0.4639103036163121,0.5498128035780006,2,-0.2556374867757043,0.7187613985913921,other
RPL13A,-1.010642974309478,0.5498128035780006,2,-0.30173492431643467,0.11117507091876462,Ribosomal protein
SEZ6L2,-0.5311722884859559,0.5498128035780006,2,-0.6781520843505682,0.10873416925703988,other
MRPL30,-0.8583588858479095,0.5498128035780006,2,-0.1437447865803989,0.75547998476729,other
SHROOM3,-0.4595298316275515,0.5498128035780006,2,2.951663335164433,,other
CDCA8,-0.2485881010592555,0.5498128035780006,2,-0.39289410909017164,0.35588263928050906,other
DNAJA1,1.4190128113283207,0.5498128035780006,2,0.35063362121580255,0.17886287504958187,other
MCU,-0.4159271416711109,0.5498128035780006,2,-0.06864102681479878,0.5277156946467616,other
ATG16L1,0.8920543717681295,0.5498128035780006,2,0.13441530863443063,0.4208146117410311,other
SYNE2,0.6906281335276159,0.5498128035780006,2,-0.41476821899416905,0.4381586709909031,other
PDZD11,-0.9888708570610762,0.5498128035780006,2,-0.7173029581706025,0.4221435215660938,other
MRPL49,-0.5953342674383189,0.5498128035780006,2,-0.2230949401855682,0.2505464469234914,other
NT5DC1,-0.8858552478630464,0.5498128035780006,2,-0.02226320902503076,0.8308452438378202,other
PSMB5,-1.2105590713060062,0.5498128035780006,2,-0.22644933064779593,0.47063230955898766,other
PAGR1,-0.6206794651676378,0.5498128035780006,2,-0.194889704386366,0.3534848408133179,other
INTS2,0.2649209863723601,0.5498128035780006,2,-0.27885055541993253,0.5382479857974977,other
TMTC3,0.4373214730391271,0.5498128035780006,2,-0.10546429951986624,0.5147080423270876,other
IRAK1,-0.823193253314695,0.5498128035780006,2,-0.231683731079098,0.30480689594181176,other
